Name,State,Political Party,House or Senate,DOB,Highest Level of Education,Speciality of Highest Degree,Highest Degree School,First degree type,Speciality of first degree,First Degree School,JD,PhD,MBA,MD,None,URL,,,,,,,,,,,,,,
Bruce Westerman,Arkansas,Republican,House of Representatives,11/18/67,MS, Forestry ,Yale University,BS,Science In Engineering ,University of Arkansas,No,No,No,No,No,https://en.wikipedia.org/wiki/Bruce_Westerman,,,,,,,,,,,,,,
Doug LaMalfa,California,Republican,House of Representatives,7/2/60,BS,Ag/Business,"University, San Luis Obispo ",BS,Ag/Business,"University, San Luis Obispo ",No,No,No,No,No,https://en.wikipedia.org/wiki/Doug_LaMalfa,,,,,,,,,,,,,,
Jared Huffman,California,Democratic,House of Representatives,2/18/64,J.D.,Law,Boston College,BA,Political Science ,"University of California, Santa Barbara",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jared_Huffman,,,,,,,,,,,,,,
John Garamendi,California,Democratic,House of Representatives,1/24/45,MBA,Business Administration ,Harvard University,BA,Business ,University of California,No,No,Yes,No,No,https://en.wikipedia.org/wiki/John_Garamendi,,,,,,,,,,,,,,
Tom McClintock,California,Republican,House of Representatives,7/10/56,BA,Business Administration ,"University of California, Los Angeles",BA,Business Administration ,"University of California, Los Angeles",No,No,No,No,No,https://en.wikipedia.org/wiki/Tom_McClintock,,,,,,,,,,,,,,
Mike Thompson,California,Democratic,House of Representatives,1/24/51, MPA,Public Affair,"California State University, Chico ",BA,Public Administration ,"California State University, Chico ",No,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Thompson_(California_politician),,,,,,,,,,,,,,
Doris Matsui,California,Democratic,House of Representatives,9/25/44,BA,Psychology,"University of California, Berkeley",BA,Psychology,"University of California, Berkeley",No,No,No,No,No,https://en.wikipedia.org/wiki/Doris_Matsui,,,,,,,,,,,,,,
Ami Bera,California,Democratic,House of Representatives,3/2/65,MD,Medicine,University of California,BS,Biological Sciences ,University of California,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Ami_Bera,,,,,,,,,,,,,,
Paul Cook,California,Republican,House of Representatives,3/3/43,MA,Political Science,University of California,BS,Teaching,Southern Connecticut State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Paul_Cook_(politician),,,,,,,,,,,,,,
Jerry McNerney,California,Democratic,House of Representatives,6/18/51,PhD,Mathematics,University of New Mexico ,BS,Mathematics,University of New Mexico ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Jerry_McNerney,,,,,,,,,,,,,,
Josh Harder,California,Democratic,House of Representatives,1/8/86,MBA,Business Administration ,Harvard University,BA,Political Science And Economics ,Stanford University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Josh_Harder,,,,,,,,,,,,,,
Mark DeSaulnier,California,Democratic,House of Representatives,3/31/52,BA,History ,College of the Holy Cross ,BA,History ,College of the Holy Cross ,No,No,No,No,No,https://en.wikipedia.org/wiki/Mark_DeSaulnier,,,,,,,,,,,,,,
Nancy Pelosi,California,Democratic,House of Representatives,3/26/40,BA,Political Science,Trinity Washington University ,BA,Political Science,Trinity Washington University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Nancy_Pelosi,,,,,,,,,,,,,,
Barbara Lee,California,Democratic,House of Representatives,7/16/46,MSW,Social Work,University of California,BA,English ,Mills College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Barbara_Lee,,,,,,,,,,,,,,
Jackie Speier,California,Democratic,House of Representatives,5/14/50,J.D.,Law,"University of California, Hastings ",BA,Law,University of California,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jackie_Speier,,,,,,,,,,,,,,
Eric Swalwell,California,Democratic,House of Representatives,11/16/80,J.D.,Law,"University of Maryland, Baltimore",BA,Government And Politics,"University of Maryland, College Park",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Eric_Swalwell,,,,,,,,,,,,,,
Jim Costa,California,Democratic,House of Representatives,4/13/52,BA,Political Science F,"California State University, Fresno ",BA,Political Science F,"California State University, Fresno ",No,No,No,No,No,https://en.wikipedia.org/wiki/Jim_Costa,,,,,,,,,,,,,,
Ro Khanna,California,Democratic,House of Representatives,9/13/76,J.D.,Law,Yale University ,BA,Economics ,University of Chicago ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ro_Khanna,,,,,,,,,,,,,,
Anna Eshoo,California,Democratic,House of Representatives,8/13/42,BA, Associate Of Arts,Cañada College,BA,Associate Of Arts,Cañada College,No,No,No,No,No,https://en.wikipedia.org/wiki/Anna_Eshoo,,,,,,,,,,,,,,
Zoe Lofgren,California,Democratic,House of Representatives,12/21/47,J.D.,Law,Santa Clara University ,BA,Law,Stanford University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Zoe_Lofgren,,,,,,,,,,,,,,
Jimmy Panetta,California,Democratic,House of Representatives,10/1/69,J.D.,Law,Santa Clara University ,BA,International Relations,University of California,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jimmy_Panetta,,,,,,,,,,,,,,
TJ Cox,California,Democratic,House of Representatives,7/18/63,MBA,Business Administration ,Southern Methodist University ,BS,Chemical Engineering,"University of Nevada, Reno ",No,No,Yes,No,No,https://en.wikipedia.org/wiki/TJ_Cox,,,,,,,,,,,,,,
Devin Nunes,California,Republican,House of Representatives,10/1/73,MS,Agriculture ,California Polytechnic State University,AA,Agricultural Business,College of the Sequoias ,No,No,No,No,No,https://en.wikipedia.org/wiki/Devin_Nunes,,,,,,,,,,,,,,
Kevin McCarthy,California,Republican,House of Representatives,1/26/65,MBA,Business Administration ,California State University,BS,Marketing ,California State University,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Kevin_McCarthy_(California_politician),,,,,,,,,,,,,,
Salud Carbajal,California,Democratic,House of Representatives,11/18/64,MA,Organizational Managemen,Fielding Graduate University ,BA,Organizational Managemen,"University of California, Santa Barbara ",No,No,No,No,No,https://en.wikipedia.org/wiki/Salud_Carbajal,,,,,,,,,,,,,,
Katie Hill ,California,Democratic,House of Representatives,8/25/87,MPA,Public Administration,"California State University, Northridge",BA,English ,"California State University, Northridge",No,No,No,No,No,https://en.wikipedia.org/wiki/Katie_Hill_(politician),,,,,,,,,,,,,,
Mike Garcia,California,Republican,House of Representatives,4/24/76,MA,Security Policy Studies ,Georgetown University ,BS,Political Science,United States Naval Academy,No,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Garcia_(politician),,,,,,,,,,,,,,
Julia Brownley,California,Democratic,House of Representatives,8/28/52,MBA,Business Administration ,American University ,BA,Political Science,George Washington University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Julia_Brownley,,,,,,,,,,,,,,
Judy Chu,California,Democratic,House of Representatives,7/7/53,"MA, PhD",Psychology ,Alliant International University,BA,Mathematics ,"University of California, Los Angeles",No,Yes,No,No,No,https://en.wikipedia.org/wiki/Judy_Chu,,,,,,,,,,,,,,
Adam Schiff,California,Democratic,House of Representatives,6/22/60,J.D.,Law,Harvard University,BA,Political Science,Stanford University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Adam_Schiff,,,,,,,,,,,,,,
Tony Cárdenas,California,Democratic,House of Representatives,3/31/63,BS,Electrical Engineering ,University of California,BS,Electrical Engineering ,University of California,No,No,No,No,No,https://en.wikipedia.org/wiki/Tony_C%C3%A1rdenas,,,,,,,,,,,,,,
Brad Sherman,California,Democratic,House of Representatives,10/24/54,J.D.,Law,Harvard University,BA,Political Science,"University of California, Los Angeles",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Brad_Sherman,,,,,,,,,,,,,,
Pete Aguilar,California,Democratic,House of Representatives,6/19/79,BS,Government And Business Administration,University of Redlands ,BS,Government And Business Administration,University of Redlands ,No,No,No,No,No,https://en.wikipedia.org/wiki/Pete_Aguilar,,,,,,,,,,,,,,
Grace Napolitano,California,Democratic,House of Representatives,12/4/36,Drop Out,N/A,Texas Southmost College,Drop Out,N/A,Cerritos College,No,No,No,No,Yes,https://en.wikipedia.org/wiki/Grace_Napolitano,,,,,,,,,,,,,,
Ted Lieu,California,Democratic,House of Representatives,3/29/69,J.D.,Law,Georgetown University ,BS,Computer Science ,Stanford University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ted_Lieu,,,,,,,,,,,,,,
Jimmy Gomez,California,Democratic,House of Representatives,11/25/74,MPP,Public Policy,Harvard University,BA,Political Science,University of California,No,No,No,No,No,https://en.wikipedia.org/wiki/Jimmy_Gomez,,,,,,,,,,,,,,
Norma Torres,California,Democratic,House of Representatives,4/4/65,BA,Labor Studies,National Labor College ,BA,Labor Studies,National Labor College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Norma_Torres,,,,,,,,,,,,,,
Raul Ruiz ,California,Democratic,House of Representatives,8/25/72,"MD, MPP, MPH",Public Policy ,Harvard University,BS,Public Policy ,"University of California, Los Angeles ",No,No,No,Yes,No,https://en.wikipedia.org/wiki/Raul_Ruiz_(politician),,,,,,,,,,,,,,
Karen Bass,California,Democratic,House of Representatives,3/10/53,MSW, Social Work ,University of Southern California,BS,Health Science,"California State University, Dominguez Hills",No,No,No,No,No,https://en.wikipedia.org/wiki/Karen_Bass,,,,,,,,,,,,,,
Linda Sánchez,California,Democratic,House of Representatives,1/28/69,J.D.,Law,"University of California, Los Angeles",BA,Spanish ,University of California,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Linda_S%C3%A1nchez,,,,,,,,,,,,,,
Gil Cisneros,California,Democratic,House of Representatives,2/12/71,MA,Urban Education Policy,Brown University ,BA,Political Science ,George Washington University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Gil_Cisneros,,,,,,,,,,,,,,
Lucille Roybal-Allard,California,Democratic,House of Representatives,6/12/41,BA,N/A,California State University,BA,N/A,California State University,No,No,No,No,No,https://en.wikipedia.org/wiki/Lucille_Roybal-Allard,,,,,,,,,,,,,,
Mark Takano,California,Republican,House of Representatives,12/10/60,MFA,Performing Arts ,University of California,BA,Government ,Harvard University,No,No,No,No,No,https://en.wikipedia.org/wiki/Mark_Takano,,,,,,,,,,,,,,
Ken Calvert,California,Republican,House of Representatives,6/8/53,BA,Associate Of Arts ,Chaffey College,BA,Associate Of Arts ,Chaffey College,No,No,No,No,No,https://en.wikipedia.org/wiki/Ken_Calvert,,,,,,,,,,,,,,
Maxine Waters,California,Democratic,House of Representatives,8/15/38,BA, Sociology,"California State University, Los Angeles",BA, Sociology,"California State University, Los Angeles",No,No,No,No,No,https://en.wikipedia.org/wiki/Maxine_Waters,,,,,,,,,,,,,,
Nanette Barragán,California,Democratic,House of Representatives,9/15/76,J.D.,Law,University of Southern California,BA,Political Science,"University of California, Los Angeles",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Nanette_Barrag%C3%A1n,,,,,,,,,,,,,,
Katie Porter,California,Democratic,House of Representatives,1/3/74,J.D.,Law,Harvard University,BA,American Studies,Yale University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Katie_Porter,,,,,,,,,,,,,,
Lou Correa,California,Democratic,House of Representatives,1/24/58,"JD, MBA",Business Administration,"University of California, Los Angeles ",BA,Business Administration,"California State University, Fullerton ",Yes,No,Yes,No,No,https://en.wikipedia.org/wiki/Lou_Correa,,,,,,,,,,,,,,
Alan Lowenthal,California,Democratic,House of Representatives,3/8/41,"MA, PhD", Psychology ,Ohio State University,BA,Business Administration,Hobart College,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Alan_Lowenthal,,,,,,,,,,,,,,
Harley Rouda,California,Democratic,House of Representatives,12/10/61,MBA,Business Administration,Ohio State University ,BA,Business Administration,University of Kentucky ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Harley_Rouda,,,,,,,,,,,,,,
Mike Levin,California,Democratic,House of Representatives,10/20/78,J.D.,Law,Duke University ,BA,Law,Stanford University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Levin,,,,,,,,,,,,,,
Duncan D. Hunter,California,Republican,House of Representatives,12/7/76,BS,Information Systems ,San Diego State University ,BS,Information Systems ,San Diego State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Duncan_D._Hunter,,,,,,,,,,,,,,
Juan Vargas,California,Democratic,House of Representatives,3/7/61,J.D.,Law ,Harvard University,BA,Humanities ,University of San Diego ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Juan_Vargas,,,,,,,,,,,,,,
Scott Peters ,California,Democratic,House of Representatives,6/17/58,J.D.,Law,New York University ,BA,Economics,Duke University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Scott_Peters_(politician),,,,,,,,,,,,,,
Susan Davis,California,Democratic,House of Representatives,4/13/44,MSW,Social Work F,University of North Carolina at Chapel Hill,BA,Business Administration ,"University of California, Berkeley ",No,No,No,No,No,https://en.wikipedia.org/wiki/Susan_Davis_(politician),,,,,,,,,,,,,,
Diana DeGette,Colorado,Democratic,House of Representatives,7/29/57,J.D.,Law,New York University ,BA,Political Science,Colorado College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Diana_DeGette,,,,,,,,,,,,,,
Joe Neguse,Colorado,Democratic,House of Representatives,5/13/84,J.D.,Law,University of Colorado Boulder ,BA,Political Science And Economics,University of Colorado Boulder ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Joe_Neguse,,,,,,,,,,,,,,
Scott Tipton,Colorado,Republican,House of Representatives,11/9/56,BA,Business Adminis,Fort Lewis College,BA,Business Adminis,Fort Lewis College,No,No,No,No,No,https://en.wikipedia.org/wiki/Scott_Tipton,,,,,,,,,,,,,,
Ken Buck,Colorado,Republican,House of Representatives,2/16/59,J.D.,Law,University of Wyoming,BA,Politics ,Princeton University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ken_Buck,,,,,,,,,,,,,,
Doug Lamborn,Colorado,Republican,House of Representatives,5/24/54,J.D.,Law,University of Kansas ,BS,Journalism ,University of Kansas ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Doug_Lamborn,,,,,,,,,,,,,,
Jason Crow,Colorado,Democratic,House of Representatives,4/15/79,J.D.,Law,University of Denver ,BA,Law,"University of Wisconsin, Madison ",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jason_Crow,,,,,,,,,,,,,,
Ed Perlmutter,Colorado,Democratic,House of Representatives,5/1/53,J.D.,Law,University of Colorado Boulder ,BA,Economics ,University of Colorado Boulder ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ed_Perlmutter,,,,,,,,,,,,,,
John B. Larson,Connecticut,Democratic,House of Representatives,7/22/48,BA,History,Central Connecticut State University,BA,History,Central Connecticut State University,No,No,No,No,No,https://en.wikipedia.org/wiki/John_B._Larson,,,,,,,,,,,,,,
Joe Courtney,Connecticut,Democratic,House of Representatives,4/6/53,J.D.,Law ,University of Connecticut ,BA,Law ,Tufts University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Joe_Courtney_(politician),,,,,,,,,,,,,,
Rosa DeLauro,Connecticut,Democratic,House of Representatives,3/2/43,MA,Economics ,Columbia University,BA,Economics ,"Marymount College, Tarrytown",No,No,No,No,No,https://en.wikipedia.org/wiki/Rosa_DeLauro,,,,,,,,,,,,,,
Jim Himes,Connecticut,Democratic,House of Representatives,7/5/66,MPhil,Philosophy,"St Edmund Hall, Oxford",AB,Latin American Studies ,Harvard College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jim_Himes,,,,,,,,,,,,,,
Jahana Hayes,Connecticut,Democratic,House of Representatives,3/8/73,SYC,Curriculum And Instruction,University of Bridgeport ,BA,Education,Southern Connecticut State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jahana_Hayes,,,,,,,,,,,,,,
Lisa Blunt Rochester,Delaware,Democratic,House of Representatives,2/10/62,MA, Public Policy ,University of Delaware ,BA,International Relations ,Fairleigh Dickinson University,No,No,No,No,No,https://en.wikipedia.org/wiki/Lisa_Blunt_Rochester,,,,,,,,,,,,,,
Matt Gaetz,Florida,Republican,House of Representatives,5/7/82,J.D.,Law ,College of William and Mary ,BS, Interdisciplinary Sciences,Florida State University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Matt_Gaetz,,,,,,,,,,,,,,
Neal Dunn,Florida,Republican,House of Representatives,2/16/53,MD,Medicine & Health Sciences ,George Washington University ,BS, Interdisciplinary Sciences,Washington and Lee University,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Neal_Dunn,,,,,,,,,,,,,,
Ted Yoho,Florida,Republican,House of Representatives,13-Apr,DVM,"Veterinary Medicine, ",University of Florida,BS,Animal Science,University of Florida,No,No,No,No,No,https://en.wikipedia.org/wiki/Ted_Yoho,,,,,,,,,,,,,,
John Rutherford,Florida,Republican,House of Representatives,9/2/52,BS,Criminology ,Florida State University ,AS,Criminology,Florida State College ,No,No,No,No,No,https://en.wikipedia.org/wiki/John_Rutherford_(Florida_politician),,,,,,,,,,,,,,
Al Lawson,Florida,Democratic,House of Representatives,9/23/48,MPA,Public Affair,Florida State University,BA,Political Science,Florida A&M University,No,No,No,No,No,https://en.wikipedia.org/wiki/Al_Lawson,,,,,,,,,,,,,,
Michael Waltz,Florida,Republican,House of Representatives,1/31/74,BA,International Studies,Virginia Military Institute ,BA,International Studies,Virginia Military Institute ,No,No,No,No,No,https://en.wikipedia.org/wiki/Michael_Waltz,,,,,,,,,,,,,,
Stephanie Murphy,Florida,Democratic,House of Representatives,9/16/78,MS,Foreign Service ,Georgetown University ,BA,Economics,College of William & Mary ,No,No,No,No,No,https://en.wikipedia.org/wiki/Stephanie_Murphy,,,,,,,,,,,,,,
Bill Posey,Florida,Republican,House of Representatives,12/18/47,AA,Associate Of Arts,Brevard Community College ,AA, Associate Of Arts,Brevard Community College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Bill_Posey,,,,,,,,,,,,,,
Darren Soto,Florida,Democratic,House of Representatives,2/25/78,J.D.,Law,George Washington University,BA,Economics,Rutgers University–New Brunswick ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Darren_Soto,,,,,,,,,,,,,,
Val Demings,Florida,Democratic,House of Representatives,3/12/57,MPA,Public Administration ,Webster University Orlando ,BS,Criminology ,Florida State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Val_Demings,,,,,,,,,,,,,,
Daniel Webster ,Florida,Republican,House of Representatives,4/27/49,BS,Electrical Engineering,Georgia Institute of Technology ,BS,Electrical Engineering,Georgia Institute of Technology ,No,No,No,No,No,https://en.wikipedia.org/wiki/Daniel_Webster_(Florida_politician),,,,,,,,,,,,,,
Gus Bilirakis,Florida,Republican,House of Representatives,2/8/63,J.D.,Law,Stetson University,BA,Political Science,University of Florida ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Gus_Bilirakis,,,,,,,,,,,,,,
Charlie Crist,Florida,Democratic,House of Representatives,7/24/56,J.D.,Law,Samford University,BS,N/A,Florida State University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Charlie_Crist,,,,,,,,,,,,,,
Kathy Castor,Florida,Democratic,House of Representatives,8/20/66,J.D.,Law,Florida State University ,BA,Political Science,Emory University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Kathy_Castor,,,,,,,,,,,,,,
Ross Spano,Florida,Republican,House of Representatives,7/16/66,J.D.,Law,Florida State University,BA,Business Administration ,University of South Florida ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ross_Spano,,,,,,,,,,,,,,
Vern Buchanan,Florida,Republican,House of Representatives,5/8/51,MBA,Business Administration,University of Detroit ,BA,Business Administration ,Cleary University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Vern_Buchanan,,,,,,,,,,,,,,
Greg Steube,Florida,Republican,House of Representatives,5/19/78,J.D.,Law,University of Florida ,BS,Animal Science,University of Florida ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Greg_Steube,,,,,,,,,,,,,,
Brian Mast,Florida,Republican,House of Representatives,7/10/80,ALB,Law,Harvard University,BA,Economics,South Christian High School,No,No,No,No,No,https://en.wikipedia.org/wiki/Brian_Mast,,,,,,,,,,,,,,
Francis Rooney,Florida,Republican,House of Representatives,12/4/53,J.D.,Law,Georgetown University ,BA,Law,Georgetown University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Francis_Rooney,,,,,,,,,,,,,,
Alcee Hastings,Florida,Democratic,House of Representatives,9/5/36,J.D.,Law,Florida A&M University ,BA,Zoology,Fisk University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Alcee_Hastings,,,,,,,,,,,,,,
Lois Frankel,Florida,Democratic,House of Representatives,5/16/48,J.D.,Law,Georgetown University ,BA,Psychology ,Boston University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Lois_Frankel,,,,,,,,,,,,,,
Ted Deutch,Florida,Democratic,House of Representatives,5/7/66,J.D.,Law,University of Michigan ,BA,History ,University of Michigan ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ted_Deutch,,,,,,,,,,,,,,
Debbie Wasserman Schultz,Florida,Democratic,House of Representatives,9/27/66,MA,Law,University of Florida,BA,Political Science,University of Florida,No,No,No,No,No,https://en.wikipedia.org/wiki/Debbie_Wasserman_Schultz,,,,,,,,,,,,,,
Frederica Wilson,Florida,Democratic,House of Representatives,11/5/42,MS,Elementary Education ,University of Miami ,BS,Elementary Education ,Fisk University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Frederica_Wilson,,,,,,,,,,,,,,
Mario Díaz-Balart,Florida,Republican,House of Representatives,9/25/61,BA,Political Science,University of South Florida,BA,Political Science,University of South Florida,No,No,No,No,No,https://en.wikipedia.org/wiki/Mario_D%C3%ADaz-Balart,,,,,,,,,,,,,,
Debbie Mucarsel-Powell,Florida,Democratic,House of Representatives,1/18/71,MA,International Political Economy,Claremont Graduate University,BA,Political Science,Pitzer College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Debbie_Mucarsel-Powell,,,,,,,,,,,,,,
Donna Shalala,Florida,Democratic,House of Representatives,2/14/41,"MA,PhD",Public Affairs,Syracuse University ,BA,Public Affairs,Western College ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Donna_Shalala,,,,,,,,,,,,,,
Buddy Carter,Georgia,Republican,House of Representatives,9/6/57,BS,Pharmacy,University of Georgia ,BS,Pharmacy,University of Georgia ,No,No,No,No,No,https://en.wikipedia.org/wiki/Buddy_Carter,,,,,,,,,,,,,,
Sanford Bishop,Georgia,Democratic,House of Representatives,2/4/47,J.D.,Law,Emory University,BA,Law,Morehouse College,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Sanford_Bishop,,,,,,,,,,,,,,
Drew Ferguson,Georgia,Republican,House of Representatives,11/15/66,BS,Medicine,University of Georgia,BS,Medicine,University of Georgia,No,No,No,No,No,https://en.wikipedia.org/wiki/Drew_Ferguson_(politician),,,,,,,,,,,,,,
Hank Johnson,Georgia,Democratic,House of Representatives,10/2/54,J.D.,Law,Texas Southern University ,BA,Business Administration ,Clark Atlanta University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Hank_Johnson,,,,,,,,,,,,,,
John Lewis,Georgia,Democratic,House of Representatives,2/21/40,BA,Religion And Philosophy ,American Baptist College ,BA,Religion And Philosophy ,American Baptist College ,No,No,No,No,No,https://en.wikipedia.org/wiki/John_Lewis_(civil_rights_leader),,,,,,,,,,,,,,
Lucy McBath,Georgia,Democratic,House of Representatives,1/1/60,BA,Political Science ,Virginia State University ,BA,Political Science ,Virginia State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Lucy_McBath,,,,,,,,,,,,,,
Rob Woodall,Georgia,Republican,House of Representatives,2/11/70,J.D.,Law,University of Georgia,BA,Law,Furman University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Rob_Woodall,,,,,,,,,,,,,,
Austin Scott ,Georgia,Republican,House of Representatives,12/10/69,BBA,Risk Management And Insurance,University of Georgia ,BBA,Risk Management And Insurance,University of Georgia ,No,No,No,No,No,https://en.wikipedia.org/wiki/Austin_Scott_(politician),,,,,,,,,,,,,,
Doug Collins,Georgia,Republican,House of Representatives,8/16/66,J.D.,Law,Atlanta's John Marshall Law School ,BA,Political Science And Criminal Law,University of North Georgia ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Doug_Collins_(politician),,,,,,,,,,,,,,
Jody Hice,Georgia,Republican,House of Representatives,4/22/60,DMin,Public Health,Luther Rice College and Seminary,BA,Business Administration ,Asbury University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jody_Hice,,,,,,,,,,,,,,
Barry Loudermilk,Georgia,Republican,House of Representatives,4/22/63,BS,Occupational Education,Wayland Baptist University ,BS,Occupational Education,Wayland Baptist University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Barry_Loudermilk,,,,,,,,,,,,,,
Rick W. Allen,Georgia,Republican,House of Representatives,7/11/51,BS,Building Construction,Auburn University ,BS,Building Construction,Auburn University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Rick_W._Allen,,,,,,,,,,,,,,
David Scott,Georgia,Democratic,House of Representatives,6/27/45,MBA,Business,University of Pennsylvania ,BA,Finance ,Florida A&M University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/David_Scott_(Georgia_politician),,,,,,,,,,,,,,
Tom Graves,Georgia,Republican,House of Representatives,2/3/70,BBA,Business Administration ,University of Georgia,BBA,Business Administration ,University of Georgia,No,No,No,No,No,https://en.wikipedia.org/wiki/Tom_Graves,,,,,,,,,,,,,,
Ed Case,Hawaii,Democratic,House of Representatives,9/27/52,J.D.,Law,"University of California, Hastings ",BA,Psychology ,Williams College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ed_Case,,,,,,,,,,,,,,
Tulsi Gabbard,Hawaii,Democratic,House of Representatives,4/12/81,BSBA,Business Administration ,Hawaii Pacific University ,BSBA,Business Administration ,Hawaii Pacific University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Tulsi_Gabbard,,,,,,,,,,,,,,
Russ Fulcher,Idaho,Democratic,House of Representatives,3/9/62,MBA,Business Administration,Boise State University ,BA,Business Administration,Boise State University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Russ_Fulcher,,,,,,,,,,,,,,
Mike Simpson,Idaho,Republican,House of Representatives,9/8/77,DMD,Medicine,Washington University ,BS,Physics ,Utah State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Simpson,,,,,,,,,,,,,,
Bobby Rush,Illinois,Democratic,House of Representatives,11/23/46,MA,Theological Studies,McCormick Theological Seminary ,BGS,Political Science ,Roosevelt University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Bobby_Rush,,,,,,,,,,,,,,
Robin Kelly,Illinois,Democratic,House of Representatives,4/30/56,PhD,Political Science,Northern Illinois University ,BA,Psychology ,Bradley University,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Robin_Kelly,,,,,,,,,,,,,,
Dan Lipinski,Illinois,Democratic,House of Representatives,7/15/66,PhD,Political Science ,Duke University,BS,Mechanical Engineering ,Northwestern University,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Dan_Lipinski,,,,,,,,,,,,,,
Chuy García,Illinois,Democratic,House of Representatives,4/12/56,MUP,Urban Planning And Policy,University of Illinois at Chicago ,BA,Political Science,University of Illinois at Chicago ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jes%C3%BAs_%22Chuy%22_Garc%C3%ADa,,,,,,,,,,,,,,
Mike Quigley,Illinois,Democratic,House of Representatives,10/17/58,J.D.,Law,Loyola University Chicago ,BA,Public Policy,Roosevelt University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Quigley_(politician),,,,,,,,,,,,,,
